5684,47
3005,85
3366,37
1276,47
1923,72
7276,53
8006,13
11807,81
9601,37
1143,17
12253,114
8803,42
11446,11
10374,58
10740,78
7625,48
3781,111
2174,31
10702,84
11377,7
7665,30
2478,84
448,99
10006,61
5771,9
3504,96
9474,48
4736,5
7377,128
2763,52
8534,73
84,100
9721,14
6221,61
2453,78
4171,62
7132,115
4496,7
6025,127
10909,59
4327,42
699,81
12414,73
5951,126
9836,7
10339,89
8453,50
951,121
11151,58
3851,13
10296,49
4913,21
10724,59
2720,31
4041,37
763,124
4283,35
145,47
144,27
12395,113
1452,44
4665,87
999,90
247,48
4400,28
4001,7
7658,94
2045,123
10158,94
12466,126
3919,48
11852,81
9008,78
10744,1
3142,5
11918,8
3040,3
10784,110
375,28
10860,125
11649,54
4148,106
10612,92
11303,88
10041,121
2115,64
10822,127
12233,122
8204,23
8093,117
4931,1
12030,32
10723,22
10639,101
10548,2
5678,34
11353,34
11605,7
11012,53
356,21
3174,54
10330,66
9075,84
2543,111
5596,4
11008,31
4877,103
6730,28
7153,3
4886,31
2852,13
3603,43
10914,117
1270,110
8476,70
11130,9
4280,35
10709,30
8946,71
2627,95
5579,109
2166,56
3559,109
10928,98
5342,102
314,1
2372,111
11409,37
9280,23
906,23
4545,99
9236,4
3906,21
8039,64
4847,112
10453,108
2957,81
11784,94
4070,99
12206,16
2964,79
3913,125
7284,32
1638,115
6016,14
1597,36
9990,90
8940,72
9819,50
7099,97
9358,66
5862,76
3731,123
1674,118
9296,53
9664,27
582,126
10726,50
11612,23
5422,18
12505,80
7208,25
1344,32
11904,3
89,120
1699,84
3195,25
9122,4
9357,39
6816,2
4199,70
10240,72
7736,46
11244,127
128,61
11238,66
12251,44
8726,69
2538,63
8713,92
8991,121
6299,28
3267,76
3657,57
4432,55
5077,89
5782,81
8866,118
11223,54
3926,76
73,118
4883,49
4216,76
7446,43
12546,89
9215,121
12714,59
179,16
11719,36
7255,88
9748,56
6670,26
8216,114
969,126
10366,86
7797,3
12707,16
7997,48
9440,126
4725,113
9585,49
1715,93
6687,10
3423,11
3737,115
9301,84
11924,117
3030,72
2793,49
2596,126
1229,128
4018,113
10099,103
11552,79
602,115
10049,69
6718,110
2517,14
8527,41
10874,113
9695,91
8120,22
11423,115
11071,71
1491,18
10004,38
853,89
974,66
9260,7
4823,99
3228,60
12223,77
9712,128
3202,100
8253,42
9562,14
8612,23
546,13
1944,3
6549,104
7828,21
8548,64
2232,26
7162,7
885,28
8071,106
794,31
1156,61
6432,91
4044,40
9719,1
610,38
892,117
9874,128
12282,87
1132,24
10324,48
5779,6
396,71
3511,53
2409,120
1816,7
6155,72
7342,62
716,47
3453,27
253,12
7895,119
9619,81
972,59
11536,126
5777,51
8177,5
7522,29
9865,103
457,92
9544,65
5732,14
3185,103
6726,103
11697,126
5972,33
1843,107
4238,50
5935,93
12731,58
8999,16
8926,126
12300,12
1740,59
6636,126
7852,90
12210,123
2052,8
2291,32
2768,16
472,47
3275,63
10343,38
3706,101
10875,13
2985,107
2229,63
5759,55
7363,112
3780,97
258,106
4619,100
6100,66
10002,56
3679,99
438,27
8123,61
6120,73
6834,15
5289,21
9432,52
7525,128
10910,57
443,30
3527,81
9097,112
9766,66
4513,51
12484,28
6623,109
908,84
8614,121
11567,106
11107,60
1896,8
9533,106
677,36
2676,95
4410,65
5813,47
7757,10
11548,73
1898,50
594,70
1996,70
8580,117
5502,97
3988,87
9651,54
6505,49
1689,37
11324,22
6322,59
1388,118
3501,71
5570,107
9181,65
11786,125
2063,125
9144,10
955,76
4780,120
2766,119
8696,71
2233,40
12543,72
6376,14
12225,6
12710,61
7673,123
6102,121
3569,104
8450,84
7833,27
2382,47
4235,109
5137,20
4299,33
11832,81
62,127
362,30
8011,51
6556,94
7488,65
2648,46
9061,91
5544,117
6259,60
8356,96
5450,72
12090,22
4906,91
3640,71
1211,109
11869,57
7866,56
10472,83
7516,96
8222,63
12265,12
3049,59
7785,102
10360,35
7182,119
8170,38
10050,62
9348,127
8565,96
2837,66
11881,125
8411,68
12331,94
4528,83
5046,95
11214,54
3178,36
12161,107
5668,24
12274,6
624,66
1422,5
5638,20
7889,102
7164,84
9950,35
2901,115
3845,106
4345,54
9152,106
4036,80
4688,55
4453,70
2949,3
6417,51
11794,72
12435,122
8725,64
6438,82
12111,44
9089,71
93,14
9908,83
2831,94
10435,107
5438,80
1217,76
3217,103
5840,37
12558,116
4593,35
6743,84
11286,114
9376,98
4193,126
7598,1
6589,1
7334,50
6945,74
11695,102
7832,84
3847,111
726,73
4614,91
1577,83
5845,18
7250,6
3702,32
6761,115
6072,90
9470,52
9904,81
3653,114
7731,36
12309,20
4173,51
1254,32
1768,14
5260,36
9847,62
6642,21
4756,34
6662,71
7575,10
11600,29
11502,68
10015,92
4517,32
5812,76
2269,109
11541,13
12465,25
11535,92
4536,99
9068,56
11732,34
12760,29
5766,123
3725,126
4373,75
4263,5
11976,54
2053,44
7353,73
3309,38
7474,76
11225,47
1879,36
5522,115
5325,62
1327,75
4510,117
12566,17
5307,128
2349,72
7029,38
5482,7
11036,53
6999,70
4427,84
5530,28
4508,115
5745,59
2752,114
4397,48
6280,47
1915,101
6106,65
9579,35
2523,77
1764,106
6387,80
12377,38
482,73
6844,80
2082,101
7867,23
1130,103
3323,60
2533,42
3245,116
170,57
6928,108
7871,13
4158,17
12474,76
5233,4
630,9
6199,30
9705,116
10584,13
542,83
5802,63
11680,103
3378,105
1476,28
741,96
8031,46
5778,77
2583,106
5406,65
7531,105
4841,104
5539,121
4145,11
7568,96
8346,77
1621,10
9137,127
8801,86
9182,61
3773,96
7908,105
3984,52
11931,40
2579,5
1315,76
9229,60
4560,49
1062,87
11140,43
3616,9
6028,52
1997,6
4121,85
3507,69
10690,52
8454,96
5357,107
5215,49
3656,5
11394,85
4032,65
3493,128
12250,65
10770,30
5092,86
131,85
8886,20
578,79
1023,69
8884,25
3831,87
3630,24
3158,21
846,95
7700,99
7074,119
4495,62
1309,22
7078,52
9461,35
10046,49
8226,74
2862,122
1663,101
6984,44
7974,7
3631,9
7989,122
5139,107
9821,90
425,61
4554,35
11640,41
743,95
2653,3
3882,85
10116,90
2817,93
7439,23
6168,115
6811,93
7419,40
225,58
6453,14
12530,113
6865,8
4371,2
106,120
8766,69
2783,117
5743,72
7601,4
6377,112
10951,118
9765,10
7532,92
3066,59
4531,18
9190,36
6178,10
4666,92
11725,127
11258,29
1547,120
1240,2
7913,75
1365,30
1096,112
3589,106
4078,119
10389,74
1060,53
968,3
3450,95
7723,8
7823,114
8306,105
3273,116
267,5
1780,59
4442,44
7512,68
2112,115
10678,48
11484,78
10938,75
6012,67
6802,29
3592,16
4969,87
10590,101
10252,37
9897,108
4515,98
3385,66
8993,127
12430,115
12295,26
3635,87
8437,93
2977,23
8374,38
2011,77
1970,56
6679,30
2849,76
11432,68
5589,12
9369,104
11287,120
6331,38
15,71
5967,44
518,123
37,46
10926,92
2132,42
2704,112
12180,23
198,60
7619,94
3330,55
3598,18
8901,127
9050,44
8191,84
11165,101
8845,17
1511,84
4463,61
7175,83
5181,107
8897,60
11079,124
2374,44
1326,57
3207,50
11517,54
4246,127
11298,44
11588,12
12173,109
8787,99
10869,99
9768,117
3377,37
3942,26
12694,10
9047,49
10309,35
8698,50
3660,2
8061,30
7950,90
3809,79
2474,50
1941,87
6369,11
6111,45
12481,43
9360,91
1927,45
5291,14
4605,82
12488,89
3782,72
2283,108
6353,5
3206,128
12228,30
1826,62
4845,64
2614,76
6966,5
8088,125
4567,7
8076,77
11532,93
6349,26
3266,11
2620,2
7542,84
7379,1
10765,54
981,37
4294,103
10475,58
5475,108
975,114
11269,24
10207,40
11282,100
5170,73
5623,41
9373,89
7242,109
2401,33
11398,101
2526,49
10549,108
12574,106
10893,52
12128,45
11007,53
12269,112
11768,42
3471,22
7316,12
3250,33
4977,73
9165,59
9446,36
2891,109
10321,102
7227,33
12473,11
7128,125
8225,113
5754,29
9781,56
11826,44
3402,59
8427,6
4764,91
8941,82
3180,49
6292,57
9282,85
10528,63
10544,24
659,4
1280,69
6132,39
10020,126
11149,95
7614,77
1815,103
12568,84
4468,65
3928,4
1802,89
5314,57
8316,100
8423,84
8736,67
690,89
3977,40
5736,122
872,99
9223,104
8178,82
10095,125
5576,4
12549,41
4245,27
5981,126
8337,68
7019,14
4835,87
9840,97
3658,68
9071,18
6001,88
7294,94
9927,116
11129,56
8080,103
12753,9
4321,92
4588,1
6895,90
6475,126
6070,27
1268,3
1284,68
11660,7
5382,39
2239,25
10247,13
2032,51
8278,45
9162,57
3855,72
11155,53
7366,23
7404,74
8181,117
403,103
300,6
6813,29
6413,104
229,71
2967,128
3252,40
7337,28
8997,41
12011,37
1862,67
3862,111
484,112
12091,74
318,38
8623,23
8995,17
11479,79
1360,113
2001,64
369,24
12055,56
5142,29
9035,43
6436,29
10871,84
2312,58
419,47
1571,99
11834,45
11688,68
3755,38
8627,2
12245,42
636,94
11789,112
6337,107
720,34
11500,126
10038,63
5856,19
12357,89
5523,14
183,49
7343,54
2908,54
8386,128
3349,96
2147,86
5332,19
8196,114
3459,50
3512,118
2843,128
3318,57
4772,53
2876,10
3225,29
7173,16
11194,122
9987,37
7538,113
4313,101
1686,78
5715,104
9422,93
325,41
767,79
5287,65
6019,86
1931,58
8519,74
7025,66
678,93
2900,126
11868,16
8299,32
286,52
12545,128
11307,100
8442,107
4476,112
8242,68
3242,99
9945,19
6942,119
4836,80
11023,73
6691,79
2429,95
6822,85
4187,29
9530,57
10880,79
2661,57
7735,5
9812,52
9610,71
4670,5
6442,99
114,2
5343,21
1290,46
7921,100
4493,71
8781,79
8783,68
11903,82
5243,21
5717,30
9956,41
2999,88
8735,2
11221,63
7220,52
8402,126
5940,111
3149,118
6617,47
3682,91
6713,63
9211,39
3469,44
2210,14
3751,33
10653,109
4575,105
2158,98
6279,12
2230,82
6976,41
10307,14
2003,44
7143,125
3215,97
491,17
8804,20
7511,72
12200,7
5945,72
161,119
11385,115
11154,37
11025,5
5167,111
9497,54
8686,15
5066,103
8790,103
5680,94
5038,108
4385,65
10226,78
6065,125
3129,98
7507,123
12193,65
10136,49
400,116
9256,105
12058,34
278,50
5001,51
11686,78
1536,2
8353,56
1272,98
9020,48
8986,95
3791,26
8279,107
12151,99
8563,102
10539,74
934,80
8983,37
4814,25
3381,87
10827,128
5103,59
96,59
5971,49
1836,85
7191,12
2257,79
108,39
12175,12
4696,112
8751,81
6275,118
2886,66
8326,1
2713,48
10454,111
8588,37
5780,78
4533,93
1888,48
10080,11
748,34
3983,80
9859,85
9430,127
8005,83
8257,90
8160,80
829,117
4822,126
6219,56
6597,115
10449,125
4312,30
9056,53
9343,1
6225,105
9092,50
9841,87
134,44
5569,46
9094,112
8608,103
3644,119
7167,20
12438,69
10771,106
783,36
12392,106
3510,12
9764,87
115,40
185,64
2581,33
7354,102
1660,94
7990,124
1695,53
9210,4
4388,111
3546,86
5160,39
1339,72
9407,88
12229,10
8641,39
6198,40
1192,38
6162,112
9962,102
10474,112
8729,112
8176,118
8587,82
2261,96
7016,58
10377,128
12144,21
9737,68
9524,124
12635,56
10489,4
1037,63
7743,70
2926,80
8835,96
9012,26
6476,101
1025,13
12470,1
10527,29
11515,13
7124,39
9873,94
9166,23
10275,66
9120,36
873,123
3021,43
8264,82
3249,31
8504,46
5187,113
2335,126
2103,39
6570,27
3327,92
4561,77
39,8
4229,101
4894,122
10354,58
9276,107
4436,70
538,87
6956,125
12304,11
11518,30
1,12
12771,26
645,88
9731,38
232,100
6747,16
3564,119
10553,49
1042,61
10864,50
11555,30
2529,38
10825,29
6912,115
12579,59
1750,16
11795,82
2991,111
4242,59
9344,105
8739,85
2802,111
11086,27
4578,37
4435,36
4320,71
4932,6
6342,122
11805,93
3987,23
5550,105
8789,49
2419,25
10815,16
732,108
4155,5
857,85
8985,30
1949,46
9273,103
1733,51
6426,55
8881,76
6681,5
1109,20
878,91
8546,12
8589,120
12647,86
2298,94
1032,96
2172,120
7408,106
10351,65
7292,98
5968,119
553,115
6787,97
7553,91
9892,67
647,55
7378,37
327,33
6504,117
3561,83
10932,100
8405,24
1129,36
3898,15
8719,58
11402,5
1001,102
7331,102
2933,21
8135,90
4046,51
2341,69
4870,4
2651,13
5478,77
12791,27
3761,127
1820,55
5490,62
6729,66
5175,74
11451,15
10586,89
8202,107
9735,94
1548,33
230,71
4700,45
132,111
6492,101
7928,65
5026,118
5217,117
7596,96
6108,112
2776,38
9663,93
2604,102
12542,72
2182,8
4394,120
3226,126
11400,56
8277,50
10829,36
6932,88
3255,116
6179,69
8752,22
6277,4
9749,32
4500,7
4718,117
7960,127
3877,22
215,9
5010,91
6592,25
12339,13
2079,43
2367,42
675,18
7870,63
3169,107
4730,3
3958,61
12299,7
10607,2
6290,41
11092,74
1838,116
12692,99
6810,84
9499,16
6974,42
11470,51
9037,70
11835,128
965,36
7417,121
1172,102
728,120
6439,87
8572,64
9267,120
10411,107
9753,56
3648,121
11257,27
1975,110
1910,82
5476,92
1342,74
9823,89
8285,3
2859,94
8699,103
9556,10
124,67
8830,2
10476,121
5495,42
3374,95
12668,37
5765,1
4639,76
8461,4
6176,63
12222,21
11220,7
4485,116
10390,85
2693,5
9559,20
4685,20
7915,116
5603,59
4119,46
2714,13
8772,56
3732,94
727,83
6451,62
1965,17
4950,86
4745,70
6460,17
5120,40
6301,10
9662,118
1702,102
4650,60
9277,79
1312,8
8219,53
7229,48
3932,8
545,78
5477,22
7555,119
6765,123
9728,31
2383,73
1787,103
8137,87
2569,107
6363,16
8443,64
437,40
5204,112
7341,25
11902,77
2061,69
12060,36
12242,41
233,97
6858,16
6023,34
8933,99
9391,125
1662,80
7181,34
12316,21
3506,41
5622,47
12272,18
1936,17
4072,60
5964,41
7881,9
3721,11
941,67
2832,50
6727,32
1795,49
11397,55
1350,46
2882,103
8323,117
10923,40
2987,64
4465,104
7248,23
7916,35
10114,119
1602,19
4346,96
1197,24
7979,74
12773,76
10916,110
2308,71
5879,107
5562,118
5843,72
9326,89
7982,97
2006,71
61,27
1687,110
8141,83
9736,12
11883,126
3347,126
4365,36
1871,21
8487,78
7741,33
6409,74
10034,9
7801,63
2325,83
7398,119
6587,112
9871,2
1719,88
875,53
1785,5
2364,123
11619,56
1530,81
12358,2
6021,58
1793,119
7588,34
7604,71
4192,7
136,101
12715,89
12437,54
20,27
10332,127
9894,20
2213,101
3196,85
5529,118
1028,36
4469,91
7027,22
12061,81
7716,35
4073,68
3935,102
6404,87
1858,26
4797,87
3622,95
5081,9
9004,98
12650,32
1938,16
10437,106
6104,94
3925,23
8936,17
4899,32
11405,9
4068,121
1267,24
9644,97
4188,109
4319,66
11958,86
8258,82
347,1
9025,5
11184,86
12591,64
10301,113
1366,1
6852,93
6752,42
5333,98
9534,6
2834,70
1189,11
698,115
5970,81
1868,119
9156,101
3787,87
1330,94
12701,68
784,88
7681,91
9143,44
12376,116
505,100
1497,100
5674,2
6972,74
4679,112
11356,24
1396,45
7803,114
4133,80
9778,36
5218,53
12626,24
4415,61
9733,80
4943,45
3243,29
8475,76
8270,62
10730,32
3119,123
3599,63
10676,48
1398,39
10007,90
4273,105
2347,21
10868,33
9512,45
2339,77
3579,121
8292,89
9029,101
1614,64
10884,71
10333,7
10982,4
9362,18
11127,92
7947,105
1981,59
10645,110
11752,75
11715,118
10066,88
6746,100
10501,13
11084,85
6506,76
10783,91
1914,67
3080,38
12298,3
1402,41
11082,91
12375,38
8359,32
4874,82
5758,38
1718,9
4146,50
12285,95
10031,30
2611,82
5832,122
10358,128
3311,16
3280,29
6539,14
7877,68
6566,126
1177,68
9921,46
6568,47
1620,20
3752,84
3697,111
11255,15
6959,60
1137,60
11777,113
11365,3
6029,40
3827,98
6484,27
8988,7
11178,50
11677,84
6557,42
7280,10
12634,54
11347,56
3235,52
1308,11
10684,25
10029,8
9939,20
6593,122
12607,26
10149,84
8132,28
11529,42
10518,39
6594,18
5064,14
1223,7
10745,65
5076,102
3394,118
11478,56
4654,17
495,56
12429,26
11952,13
4512,47
12405,89
9966,124
8004,66
3711,45
4012,10
8185,21
11144,89
9230,36
497,122
1359,8
7602,92
2747,85
2435,6
3085,121
2319,69
1322,97
1616,68
11829,87
7594,87
12191,65
667,87
10036,112
8742,81
449,119
7117,22
7592,62
11148,84
6797,127
4683,91
8315,33
8913,120
4733,62
3419,44
9774,80
10722,28
406,28
3611,79
6194,93
6722,79
12212,75
1952,126
420,122
5322,93
4551,15
9963,72
4389,99
4416,75
9816,98
1410,87
4375,13
1657,32
11313,124
776,50
11389,33
8668,105
5389,101
3438,33
4322,28
10291,68
8690,109
3253,32
12511,80
4169,34
10664,65
6941,11
6840,5
8127,81
2578,33
2597,17
6911,14
8691,56
7478,95
4591,126
1467,87
2673,17
4669,81
9431,75
10698,11
228,58
9566,37
190,20
6339,12
5054,122
11145,44
6400,84
10065,121
10093,68
10948,96
10913,82
12153,88
8472,70
3384,59
4868,92
5501,17
10334,96
9173,24
7696,86
2488,19
10775,86
6902,31
1085,25
9982,66
7632,125
10940,35
12286,29
11534,39
1730,50
12453,29
3244,107
2422,48
3521,69
7097,74
6048,83
8126,71
10380,54
10843,18
3783,87
2126,100
2304,53
363,24
8513,89
3965,1
9350,71
1409,116
10399,45
2253,63
3470,12
3073,127
5553,27
7265,21
887,105
10878,39
12325,13
5414,99
10083,30
10872,79
5664,61
9844,16
7719,1
925,19
11861,34
12378,125
7722,116
8115,8
12533,40
7070,104
11168,16
11106,68
2403,124
1592,20
7396,113
9015,27
6563,54
12493,25
7285,28
9375,101
10985,126
9658,4
979,73
1226,81
9318,45
11207,125
4132,6
1301,55
7213,74
7166,114
10749,93
4975,8
12656,90
1493,71
9557,119
3733,64
2200,27
6634,93
6809,5
11561,124
10888,108
920,79
5065,21
12160,116
7613,125
8975,16
7811,100
2203,48
532,96
11825,46
902,84
2636,38
626,63
2081,118
7567,13
11314,44
6383,103
118,128
12069,103
10799,44
10552,63
6554,55
1722,51
5,126
6315,38
6543,20
11013,32
5360,84
9237,30
21,54
8856,125
4514,10
7287,20
295,113
116,90
9802,52
9003,23
5165,105
4191,57
2306,61
10352,8
2815,71
12535,15
12699,2
12606,120
10592,64
7636,5
5922,98
12686,39
11791,110
9621,87
434,106
4095,71
4916,39
6232,90
523,9
2002,110
10310,119
12741,84
4783,8
385,22
8510,17
3305,93
5226,32
5309,5
11882,8
4541,40
12602,45
2743,92
10611,104
2548,53
10492,128
6806,28
4337,39
2677,101
2255,47
430,120
10473,93
12597,108
1010,15
11675,107
4350,109
2128,44
10081,78
977,40
1387,3
113,16
6970,20
1568,96
10858,116
6431,127
7077,1
3345,25
571,1
6707,128
5632,116
9438,38
7699,116
4099,14
936,78
6253,98
380,118
945,59
7841,69
8456,43
1717,35
1727,75
10140,26
2998,73
2073,35
5729,12
4139,26
2179,72
2877,75
6008,112
10600,37
12178,25
3115,56
9536,92
2084,81
7704,106
4328,41
9842,109
6793,17
6637,68
2015,94
9636,85
2646,8
12455,30
11944,73
8077,113
1623,41
10571,109
1669,2
9300,46
8769,99
255,35
4720,115
4709,37
7306,24
3247,50
10047,90
11608,1
6791,26
4755,13
6125,126
1293,31
7612,24
9672,111
322,24
12139,117
1743,88
12086,89
9652,60
6011,10
3964,81
6421,85
4437,4
9322,46
2500,69
4791,73
12528,111
8010,125
2935,82
7318,60
3738,115
1209,35
6026,87
4995,10
5508,126
8645,91
9030,59
4762,44
2564,84
9208,67
12249,113
10214,29
7878,82
5994,38
2338,13
6041,117
7158,105
7442,100
3836,28
7609,99
11879,24
7072,10
10165,74
7738,4
7239,18
281,48
5049,120
5896,28
6201,29
9274,67
11941,88
1236,57
82,115
598,59
3824,10
9758,84
4260,121
6017,60
671,103
5819,124
1652,98
8560,1
11439,114
5242,125
980,8
5383,123
4774,114
12172,125
6551,1
4581,30
5337,12
5928,85
6437,82
9933,126
10345,6
1420,79
11623,73
8624,10
9414,120
10001,99
3971,125
8667,107
8033,48
9027,83
2844,96
11557,101
564,85
6356,40
120,63
3665,123
8045,124
8273,13
9772,110
10430,55
7376,61
4497,66
3328,92
105,81
6860,32
9085,30
5639,40
6202,15
4383,8
12012,14
5171,22
2076,17
10121,116
1789,76
1485,59
8482,45
3734,99
4955,22
5488,20
4507,82
8217,17
2623,75
8964,71
10834,44
8209,112
1474,113
10111,125
4640,38
526,84
8961,79
2920,79
490,92
3189,103
7819,96
277,13
1390,52
11049,64
4454,84
2503,107
1968,4
2838,43
12158,4
5308,12
12237,94
10161,47
10686,1
10223,53
4080,22
11504,111
12002,79
12734,112
7628,89
8911,70
8629,125
7391,77
6654,48
3191,119
7202,14
7910,6
5244,48
7407,102
2687,126
7796,17
4471,7
2921,116
4159,76
12217,63
4934,111
4069,121
6985,127
12411,91
7290,65
10376,122
12034,87
6656,63
3887,27
10779,114
11362,74
890,57
4667,111
10533,32
12480,10
11452,10
10531,87
8053,61
12142,99
5017,31
151,18
4628,59
7560,44
1953,82
11080,10
5407,84
4872,59
11543,11
5558,101
9488,52
9427,111
9744,76
11943,128
8146,108
7508,37
575,91
2566,126
7839,43
7462,105
10566,21
3416,45
5785,48
12502,58
1853,31
2407,25
10593,122
5595,99
7205,80
4129,27
6760,95
8661,87
9593,117
2774,27
8055,45
10359,125
3354,111
11709,55
8768,39
2171,41
2907,63
9750,29
5958,117
9969,85
2000,46
2918,12
9371,74
1899,68
12499,126
8440,85
9335,55
9946,76
3109,111
1519,121
3399,86
6389,111
4450,86
9979,20
5540,114
9999,116
11512,81
11804,5
9729,19
6332,26
4974,49
7755,41
6671,46
11376,7
2018,18
6622,126
11776,32
10267,48
8887,71
8464,50
5604,27
5555,54
750,54
1979,57
1112,92
3248,82
10313,65
8874,90
4205,74
2462,9
12478,4
6712,40
11233,2
3023,100
1258,60
11522,92
668,29
9329,126
10903,47
5695,32
3572,96
4818,71
7798,64
11119,20
10719,63
8753,98
691,93
8592,73
323,53
4,54
7214,70
1170,51
5725,19
444,22
8670,54
3270,23
10019,47
8075,81
8788,76
1852,34
4651,95
3858,16
6036,16
12396,82
4965,92
6773,24
10975,29
1861,63
7886,4
6546,31
3634,63
10385,48
7780,99
3803,28
3087,96
12164,122
1477,3
6256,41
5093,85
2652,77
3788,73
8067,24
5048,4
608,31
9372,96
4420,19
12100,88
11912,4
4620,33
421,17
220,56
5353,5
6967,12
6286,68
12159,90
65,101
8838,6
9241,128
9976,123
8554,91
10732,8
6216,52
7794,114
11215,4
1842,46
9952,52
11188,13
10233,1
4428,112
1380,7
4443,113
5820,18
503,1
11455,34
10565,36
7917,98
9317,53
227,9
649,20
10270,39
2345,67
3822,80
4549,52
4338,25
8899,43
3940,10
12403,20
12097,42
7068,22
12368,37
8498,11
12234,16
9783,31
4844,107
9459,12
10379,31
6416,53
7406,102
5018,41
11198,37
6584,111
1324,40
11022,115
5036,103
1681,11
2454,88
4957,107
7787,40
8213,83
5849,41
6306,41
1039,100
510,22
7793,126
9207,116
12725,46
5112,113
7006,95
8283,75
8470,102
6601,24
5298,118
2851,89
238,85
162,20
5027,42
1835,5
2715,74
9066,86
11838,46
11693,104
9717,24
6667,13
10406,123
6723,128
5826,4
8293,20
117,36
7266,112
8718,82
736,120
436,20
2276,25
778,104
9086,106
12492,73
129,8
4869,123
7401,6
5690,99
1747,127
10896,99
591,102
1069,47
8962,43
1381,38
7443,34
2173,20
4843,128
12779,17
10206,127
8525,98
3269,105
3870,65
8895,67
11723,34
2735,90
1003,45
9178,44
2582,108
4539,118
10774,74
2892,91
10977,44
524,60
9878,21
6647,7
8943,43
5133,118
6007,69
3041,118
2588,45
931,87
11237,56
11292,116
10329,91
2336,104
7479,3
4380,60
4206,44
5095,12
7882,98
12572,85
257,82
8008,16
9386,123
10981,59
8930,79
3121,110
4760,49
9827,78
10535,11
7804,73
1808,20
3282,94
8302,94
5823,127
7098,126
943,91
5321,104
1108,66
3746,58
11252,47
5946,8
11638,38
386,79
11264,11
2337,28
4584,28
8869,52
11072,86
10663,59
8839,73
2279,115
259,108
5014,83
12260,81
12733,40
8868,11
23,108
1059,29
12231,11
5109,41
9151,43
11051,80
8187,89
4303,89
7635,64
12677,9
11739,112
6116,74
1543,30
8890,42
9691,59
3753,26
4111,12
5872,52
4014,3
2790,54
8214,43
5255,52
7563,91
5166,42
556,74
6391,4
10873,70
10176,87
7579,15
502,128
12501,79
1000,26
5481,51
2423,41
8528,59
11955,30
9553,20
8303,77
1046,75
3844,2
10347,55
8473,98
7217,45
11501,76
5768,114
10796,84
10032,22
11104,53
2603,87
11809,87
3703,126
1593,115
4557,51
1884,9
3054,93
11656,101
5860,92
2224,123
3100,34
1377,89
2705,20
4232,75
789,112
4494,41
11147,79
1866,47
9513,107
2706,124
11531,60
1538,22
2807,74
900,9
7904,20
9374,2
4074,12
1219,126
12148,95
1578,12
7869,6
9284,108
10727,75
3819,16
6297,82
2779,64
4779,65
1325,51
5192,13
4806,30
7349,128
3304,122
9078,45
8509,82
9464,32
5486,41
3360,116
9612,72
1379,31
1372,43
6082,3
12204,125
10199,99
6235,3
5730,5
4698,114
5209,114
4048,108
5385,14
10911,70
6180,66
9351,14
8776,40
5575,17
498,51
12126,67
1405,82
9907,73
3880,68
2690,94
6490,27
5305,90
11355,116
10282,99
11775,112
9611,62
4798,78
7359,127
6233,72
2788,99
9567,26
11308,12
10077,40
5019,48
574,118
469,80
9761,20
1984,79
8169,45
2023,55
4681,93
3063,54
6076,37
2773,71
6186,13
9527,91
11891,82
8040,108
6776,65
7837,128
12130,8
8677,104
10849,74
12611,53
9798,126
7364,10
7219,48
7973,127
5791,41
9201,126
9429,113
1354,111
1353,112
9901,34
9718,9
1900,93
10271,64
3662,55
3686,15
8684,77
7457,107
7160,126
6204,118
10953,81
506,13
6502,4
9255,102
9917,73
6427,35
958,28
6482,116
864,59
2914,8
5004,122
8327,59
12445,18
373,5
2784,119
8050,85
11819,109
11404,91
1847,98
6051,113
8028,27
11126,47
1734,62
3015,40
191,87
4123,40
1676,21
8091,96
5173,13
2551,62
9628,38
2540,71
11435,43
12539,128
8551,82
6846,72
5135,72
12374,5
69,8
12261,119
7668,68
10628,53
12340,108
2764,87
1250,109
8916,93
8863,50
8938,86
2430,74
12400,105
10819,88
8382,127
11085,110
6276,36
1954,95
12326,97
5637,39
9942,29
11372,116
3684,79
10651,111
566,82
10412,49
6894,14
11667,108
3093,81
1594,104
11929,98
7842,76
8109,45
2455,16
1745,113
8541,70
2941,127
10231,54
3661,57
8800,46
10014,122
459,110
7749,8
12719,55
11002,24
661,125
11503,79
1200,87
3905,114
11095,9
1635,53
6748,6
10766,26
12457,71
9128,101
6756,65
5043,126
11764,52
1333,93
8410,112
2591,1
7190,37
6883,98
4498,41
5131,60
2320,39
11063,5
2248,110
12441,112
3067,74
12740,117
1628,99
9503,78
7134,20
5853,52
3474,91
547,89
12168,107
10336,18
1948,7
11170,100
9561,68
3547,3
6674,87
1029,120
10500,112
5249,42
10725,5
11399,1
11510,11
1105,80
8418,106
10055,56
10194,53
1986,21
8247,118
72,25
9024,46
4947,74
1889,117
1784,57
11338,11
6308,47
8708,82
9592,110
1462,89
306,39
4185,78
3299,101
9786,26
8424,101
12461,51
9206,103
12560,128
5045,89
11110,120
12565,103
6751,36
4804,21
7383,119
10956,1
10448,61
7330,94
8512,19
12657,26
11974,69
3976,22
196,83
2541,78
12737,84
4542,80
10918,122
11259,96
6237,98
181,56
2711,27
10919,7
3139,10
11880,126
12683,16
1678,78
5653,116
9091,79
6057,66
4866,33
6904,52
11703,75
6871,32
1243,28
9594,26
10479,62
8687,38
5061,62
7617,75
7605,4
629,101
11700,104
10753,112
12361,54
773,94
9272,45
11766,59
7057,12
7456,70
8619,84
9138,56
4225,125
